temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.44813450197156124,0.32516572265763255,0.5502495252881908,0.5502979526815741,0.5880029632422059,0.22825941208359524,0.6778929178223818,0.44155202335311383,0.48185789748645186,0.4492910381531322,0.6081314494374281,0.4748900393660489,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3168160627100036,0.5515567475026362,0.5506912895549393,0.5928090879618035,0.23603543646963132,0.6778269838438666,0.4452667956226162,0.48185789748645186,0.449848475152038,0.6061089972143444,0.4727410277828559,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3084664027623747,0.5521449974991366,0.5513468510105479,0.597615212681402,0.23936801834936094,0.6783764336648268,0.44619548868999176,0.4708975332428053,0.4494221997999336,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3418650425528904,0.5554130530352499,0.5539559856038704,0.6120335868401967,0.2526983458682812,0.6779643462991066,0.4387659441509871,0.4809445337994813,0.4500780080339404,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.44813450197156124,0.35856436244814827,0.5628642196575883,0.5584269147311215,0.6072274621205982,0.27824814027954314,0.681695110583426,0.4424807164204894,0.4791178064255402,0.4492801080158988,0.5993674898040651,0.4655776558388793,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3669140223957772,0.5722108584908724,0.5640057427183511,0.6024213374010006,0.29491104967819215,0.6819808244903254,0.4378372510836115,0.4809445337994813,0.45118195189451854,0.6088056001784561,0.4756063765604466,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3669140223957772,0.5773743862379315,0.567788332317213,0.605625420547399,0.30046535281107634,0.6819313740064389,0.4424807164204894,0.4763777153646286,0.4519944254288714,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3752636823434061,0.6055450249592284,0.5886417422201243,0.6024213374010006,0.3237934259691855,0.6849863150109773,0.4424807164204894,0.4699841695558348,0.45410758529400447,0.6054348464733165,0.47202469058845825,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.3752636823434061,0.6164603304498469,0.6029657600251735,0.605625420547399,0.327126007848916,0.6879643330405814,0.4424807164204894,0.4699841695558348,0.4502528902296755,0.6054348464733165,0.47202469058845825,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.4003126621862929,0.6315587470266905,0.6224621577149749,0.6088295036937974,0.3404563353678345,0.6814423636657844,0.43505117188148473,0.47820444273856966,0.4521620208664509,0.6061089972143444,0.4727410277828559,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.4641966457929443,0.4003126621862929,0.6424740525173089,0.6375072931211936,0.6152376699865951,0.3526758022601779,0.6794148938264415,0.4387659441509871,0.4736376243037169,0.4512001687899076,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.45616557388225276,0.40866232213392184,0.6531932746757607,0.6527753194223191,0.6184417531329935,0.35600838413990754,0.6779808297937355,0.4369085580162359,0.46907080586886424,0.44965537606091377,0.6007157912861208,0.46701033022767463,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.45616557388225276,0.4003126621862929,0.6550233857759842,0.6533456578886987,0.6152376699865951,0.3548975235133316,0.6783159941845212,0.43505117188148473,0.4745509879906875,0.4501326587201076,0.6054348464733165,0.47202469058845825,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.45616557388225276,0.4003126621862929,0.6580953579799308,0.6544207786758969,0.6120335868401967,0.35378666288675387,0.6789533559768349,0.4387659441509871,0.4699841695558348,0.4508321875030482,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.41701198208155166,0.6567881357654854,0.6561580165332599,0.6104315452669966,0.3548975235133316,0.6800852226080129,0.4387659441509871,0.46907080586886424,0.44839112352091176,0.5986933390630371,0.46486131864448166,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.40866232213392184,0.6597293857479875,0.6588523741158114,0.6040233789741998,0.3582301053930603,0.6788984109947389,0.43505117188148473,0.4736376243037169,0.44932018518575473,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.40866232213392184,0.6580299968692085,0.6600389403504632,0.5992172542546021,0.360451826646214,0.6782115987185388,0.4378372510836115,0.4708975332428053,0.44816523401808717,0.6020640927681767,0.4684430046164699,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.40866232213392184,0.6535200802293721,0.6596783815498783,0.5928090879618035,0.3626735478993668,0.6748929217999394,0.43505117188148473,0.47546435167765805,0.4480522892666749,0.6061089972143444,0.4727410277828559,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.40866232213392184,0.6531932746757607,0.658216479503871,0.5912070463886052,0.3637844085259445,0.6745192959216866,0.43969463721836266,0.4727242606167464,0.44891577010811723,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.4003126621862929,0.653258635786483,0.655187785578959,0.5912070463886052,0.36156268727279084,0.6762170958684535,0.4424807164204894,0.46176389637309984,0.4495205710350346,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.4003126621862929,0.6546312191116506,0.6546371139562478,0.5944111295350036,0.3571192447664844,0.6772830285211161,0.44155202335311383,0.4645039874340115,0.4498849089428162,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.4003126621862929,0.653977608004428,0.6549124497676034,0.5944111295350036,0.3526758022601779,0.6782115987185388,0.4387659441509871,0.4672440784949231,0.4487518180496155,0.6054348464733165,0.47202469058845825,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.38361334229103505,0.653977608004428,0.6553123422555247,0.597615212681402,0.3471214991272946,0.6767720401876232,0.44155202335311383,0.4645039874340115,0.4494877806233343,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.38361334229103505,0.6582914413120975,0.6560072373984698,0.5928090879618035,0.3349020322349512,0.6796621462458735,0.4424807164204894,0.46176389637309984,0.4495825084793575,0.5986933390630371,0.46486131864448166,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.44813450197156124,0.3752636823434061,0.6546965802223729,0.6574756950590332,0.5896050048154051,0.33156945035522156,0.6759698434490213,0.4387659441509871,0.4699841695558348,0.44920359705526464,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.4003126621862929,0.6546312191116506,0.6545453353524626,0.5847988800958075,0.32823686847549194,0.6778324783420763,0.4378372510836115,0.46907080586886424,0.4495642915839684,0.5993674898040651,0.4655776558388793,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.38361334229103505,0.6545004968902061,0.6545322241233503,0.5783907138030098,0.3349020322349512,0.6785247851164861,0.4359798649488603,0.4800311701125108,0.4490287148595295,0.610153901660512,0.4770390509492419,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.39196300223866487,0.6537161635615388,0.6550173396005008,0.5783907138030098,0.33712375348810486,0.6770742375891512,0.4378372510836115,0.47181089692977585,0.4492873947740544,0.6047606957322885,0.47130835339406063,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.39196300223866487,0.6565920524333186,0.6547813374764816,0.579992755376209,0.33379117160837524,0.6775247864423386,0.4387659441509871,0.4708975332428053,0.4507520331633363,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.4003126621862929,0.6637817746127679,0.6645688700087189,0.5815947969494082,0.3304585897286447,0.6776896213886267,0.44062333028573825,0.4745509879906875,0.44920359705526464,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.38361334229103505,0.6714943856779955,0.666469998229984,0.579992755376209,0.3382346141146817,0.679090718432075,0.4424807164204894,0.4663307148079526,0.45150985601152194,0.6007157912861208,0.46701033022767463,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.39196300223866487,0.671429024567273,0.6702001429123973,0.579992755376209,0.33379117160837524,0.680041266622336,0.43969463721836266,0.46541735112098204,0.448780965082238,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.39196300223866487,0.6682916912526043,0.6721143823627745,0.579992755376209,0.3326803109817984,0.677931379309849,0.4369085580162359,0.4772910790515991,0.4473564038628121,0.6047606957322885,0.47130835339406063,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.39196300223866487,0.6632588857269898,0.6723897181741302,0.5783907138030098,0.336012892861528,0.6750467677498083,0.43969463721836266,0.47820444273856966,0.44631075406747905,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.4003126621862929,0.6709714967922173,0.6679974564215522,0.571982547510212,0.33934547474125853,0.6796621462458735,0.44155202335311383,0.4727242606167464,0.44997963679883934,0.6013899420271488,0.4677266674220723,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.39196300223866487,0.6684224134740488,0.6698461397263685,0.5703805059370128,0.34267805662098727,0.679420388324651,0.43969463721836266,0.4727242606167464,0.44769159473797115,0.6040865449912606,0.47059201619966295,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.39196300223866487,0.6634549690591566,0.6689283536885164,0.5687784643638136,0.34489977787414094,0.673892923125792,0.4378372510836115,0.4772910790515991,0.44909065230385237,0.6074572986964002,0.4741737021716513,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.39196300223866487,0.6606444412980992,0.6658275480034875,0.5687784643638136,0.343788917247565,0.6765687437538679,0.4424807164204894,0.4645039874340115,0.44750578240500255,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.39196300223866487,0.6595986635265428,0.6643263122701437,0.5703805059370128,0.33934547474125853,0.6753984156352228,0.44062333028573825,0.4663307148079526,0.44852957192586873,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.4003126621862929,0.6595333024158205,0.663362636930399,0.5735845890834121,0.336012892861528,0.675326987158498,0.43969463721836266,0.4727242606167464,0.4490687920293855,0.5980191883220092,0.464144981450084,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.4003126621862929,0.6588143301978756,0.6623858503615421,0.5703805059370128,0.3404563353678345,0.6760687444167942,0.43412247881410915,0.48185789748645186,0.4487044541216039,0.6034123942502326,0.4698756790052653,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.3752636823434061,0.660121552412321,0.6600782740377996,0.5655743812174152,0.34489977787414094,0.6763654473201126,0.4452667956226162,0.4590238053121882,0.45053707379774516,0.6047606957322885,0.47130835339406063,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.3752636823434061,0.6543697746687616,0.6593964901239666,0.5751866306566114,0.3237934259691855,0.6757830305098949,0.4369085580162359,0.4708975332428053,0.44808507967837524,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.44010343006086927,0.3752636823434061,0.6535200802293721,0.6571741367894532,0.5735845890834121,0.3237934259691855,0.6762061068720342,0.4369085580162359,0.4800311701125108,0.44857329247480254,0.6088056001784561,0.4756063765604466,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.4320723581501782,0.39196300223866487,0.6516246080184263,0.6545650021961308,0.5639723396442151,0.33156945035522156,0.6768874246500248,0.4378372510836115,0.4772910790515991,0.4485186417886353,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,0
0.45616557388225276,0.4253616420291806,0.6618863024018222,0.6569119122072098,0.6248499194257913,0.3693387116588269,0.6802775300453489,0.443409409487865,0.47546435167765805,0.45066823544454654,0.5986933390630371,0.46486131864448166,0.0,0.4782608695652174,1.0,0.9999999999999998,0.0,1
0.4641966457929443,0.41701198208155166,0.6692067468027161,0.6645819812378311,0.6280540025721906,0.3804473179245935,0.6794148938264415,0.44155202335311383,0.4590238053121882,0.4510617203849506,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.40866232213392184,0.6805795800683904,0.6742580683226148,0.6376662520113867,0.3715604329119806,0.6808544523573571,0.4424807164204894,0.4581104416252177,0.4510835806594175,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.4641966457929443,0.4253616420291806,0.685612385594005,0.6800925652775319,0.6408703351577851,0.3715604329119806,0.6810797267839507,0.4369085580162359,0.4809445337994813,0.4504897098697336,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.4003126621862929,0.6890111633515629,0.6882739722435279,0.6408703351577851,0.37044957228540376,0.6785247851164861,0.4424807164204894,0.45628371425127656,0.4495169276559568,0.6007157912861208,0.46701033022767463,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.39196300223866487,0.6923445799983984,0.6893949823326186,0.6424723767309843,0.36156268727279084,0.67819511522391,0.4378372510836115,0.4626772600600704,0.45098156604523865,0.6074572986964002,0.4741737021716513,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.4641966457929443,0.4003126621862929,0.6935864411021215,0.6908372175349577,0.6440744183041835,0.3548975235133316,0.6797995087011136,0.44155202335311383,0.4590238053121882,0.44979746784494856,0.5959967360989253,0.461995969866891,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.4641966457929443,0.41701198208155166,0.6955472744237895,0.6924171206429747,0.6408703351577851,0.3493432203804474,0.6795028057977951,0.43319378574673356,0.4745509879906875,0.450223743197053,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.3669140223957772,0.6987499688491806,0.6984155079617937,0.6408703351577851,0.3637844085259445,0.6789698394714637,0.44712418175736734,0.43162289470307186,0.4490141413432182,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.3669140223957772,0.6947629410951223,0.699877410007801,0.6504825845969813,0.3126848197034189,0.6758764369794581,0.4378372510836115,0.4708975332428053,0.44804500250851925,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,1
0.47222771770363625,0.3752636823434061,0.693978607766455,0.6988350672933834,0.6504825845969813,0.30935223782368926,0.6751346797211619,0.43969463721836266,0.4663307148079526,0.4486753070889814,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
0.47222771770363625,0.3669140223957772,0.6935864411021215,0.6976485010587318,0.6488805430237821,0.3104630984502652,0.675464349613738,0.4387659441509871,0.4745509879906875,0.4489084833499616,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
0.47222771770363625,0.35856436244814827,0.6914295244482868,0.6948623648723949,0.6440744183041835,0.30935223782368926,0.6767225897037368,0.4424807164204894,0.46541735112098204,0.4484239139326121,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
0.48025878961432733,0.3669140223957772,0.6827364967222254,0.6881690824106306,0.6552887093165789,0.2960219103047699,0.6741951205273201,0.44155202335311383,0.4663307148079526,0.4489777075524401,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
0.47222771770363625,0.3669140223957772,0.6803834967362237,0.686536734386165,0.6552887093165789,0.29824363155792266,0.675354459649546,0.4387659441509871,0.47820444273856966,0.4477899659730722,0.6007157912861208,0.46701033022767463,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
0.4882898615250193,0.3418650425528904,0.6816253578399467,0.6821706950918113,0.6584927924629782,0.3071305165705356,0.6762170958684535,0.44619548868999176,0.45628371425127656,0.4503330445693875,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,1.0,0.9999999999999998,0.0,0
